host,latency
192.168.178.74,0.149749
192.168.178.74,0.140793
192.168.178.74,0.140262
192.168.178.74,0.156732
192.168.178.74,0.393272
192.168.178.74,0.180967
192.168.178.74,0.168655
192.168.178.74,0.253603
192.168.178.74,0.151482
192.168.178.74,0.151643
192.168.178.74,0.238765
192.168.178.74,0.149709
192.168.178.74,0.194022
192.168.178.74,0.240217
192.168.178.74,0.162994
192.168.178.74,0.146553
192.168.178.74,0.240729
192.168.178.74,0.142996
192.168.178.74,0.145341
192.168.178.74,0.140101
192.168.178.74,0.239056
192.168.178.74,0.223777
192.168.178.74,0.143116
192.168.178.74,0.194353
192.168.178.74,0.148327
192.168.178.74,0.153115
192.168.178.74,0.156532
192.168.178.74,0.152274
192.168.178.74,0.243865
192.168.178.74,0.146924
192.168.178.74,0.156141
192.168.178.74,0.176229
192.168.178.74,0.232754
192.168.178.74,0.175517
192.168.178.74,0.144229
192.168.178.74,0.170939
192.168.178.74,0.143418
192.168.178.74,0.306391
192.168.178.74,0.178853
192.168.178.74,0.149008
192.168.178.74,0.158265
192.168.178.74,0.140211
192.168.178.74,0.157193
192.168.178.74,0.16619
192.168.178.74,0.153366
192.168.178.74,0.142596
192.168.178.74,0.139911
192.168.178.74,0.256247
192.168.178.74,0.146062
192.168.178.74,0.138699
192.168.178.74,0.325477
192.168.178.74,0.182601
192.168.178.74,0.146012
192.168.178.74,0.152244
192.168.178.74,0.144219
192.168.178.74,0.147335
192.168.178.74,0.226422
192.168.178.74,0.234046
192.168.178.74,0.140923
192.168.178.74,0.191136
192.168.178.74,0.146162
192.168.178.74,0.138929
192.168.178.74,0.174906
192.168.178.74,0.14483
192.168.178.74,0.141424
192.168.178.74,0.135693
192.168.178.74,0.18236
192.168.178.74,0.201726
192.168.178.74,0.352567
192.168.178.74,0.148907
192.168.178.74,0.228776
192.168.178.74,0.274993
192.168.178.74,0.140101
192.168.178.74,0.147576
192.168.178.74,0.140021
192.168.178.74,0.140823
192.168.178.74,0.241781
192.168.178.74,0.18219
192.168.178.74,0.189103
192.168.178.74,0.156673
192.168.178.74,0.14994
192.168.178.74,0.147796
192.168.178.74,0.168243
192.168.178.74,0.142105
192.168.178.74,0.357396
192.168.178.74,0.163976
192.168.178.74,0.143358
192.168.178.74,0.137326
192.168.178.74,0.1393
192.168.178.74,0.1394
192.168.178.74,0.159858
192.168.178.74,0.221422
192.168.178.74,0.295651
192.168.178.74,0.154067
192.168.178.74,0.148477
192.168.178.74,0.218137
192.168.178.74,0.138889
192.168.178.74,0.143437
192.168.178.74,0.143257
