host,latency
192.168.178.74,0.866
192.168.178.74,0.644
192.168.178.74,0.503
192.168.178.74,0.469
192.168.178.74,0.496
192.168.178.74,0.482
192.168.178.74,0.543
192.168.178.74,0.858
192.168.178.74,0.497
192.168.178.74,0.480
192.168.178.74,0.473
192.168.178.74,0.557
192.168.178.74,0.527
192.168.178.74,0.773
192.168.178.74,0.651
192.168.178.74,0.478
192.168.178.74,0.602
192.168.178.74,0.615
192.168.178.74,0.530
192.168.178.74,0.550
192.168.178.74,0.673
192.168.178.74,0.544
192.168.178.74,0.954
192.168.178.74,0.522
192.168.178.74,0.475
192.168.178.74,0.512
192.168.178.74,0.491
192.168.178.74,0.480
192.168.178.74,0.815
192.168.178.74,0.461
192.168.178.74,0.497
192.168.178.74,0.530
192.168.178.74,0.522
192.168.178.74,0.449
192.168.178.74,0.564
192.168.178.74,0.733
192.168.178.74,0.543
192.168.178.74,0.483
192.168.178.74,0.587
192.168.178.74,0.553
192.168.178.74,0.488
192.168.178.74,0.691
192.168.178.74,0.471
192.168.178.74,0.624
192.168.178.74,0.433
192.168.178.74,0.505
192.168.178.74,0.503
192.168.178.74,0.514
192.168.178.74,0.598
192.168.178.74,0.733
192.168.178.74,0.586
192.168.178.74,0.647
192.168.178.74,0.487
192.168.178.74,0.668
192.168.178.74,0.532
192.168.178.74,0.558
192.168.178.74,0.682
192.168.178.74,0.451
192.168.178.74,0.720
192.168.178.74,0.524
192.168.178.74,0.770
192.168.178.74,0.475
192.168.178.74,0.635
192.168.178.74,0.544
192.168.178.74,0.635
192.168.178.74,0.472
192.168.178.74,0.489
192.168.178.74,0.451
192.168.178.74,0.471
192.168.178.74,0.727
192.168.178.74,0.461
192.168.178.74,0.549
192.168.178.74,0.714
192.168.178.74,0.535
192.168.178.74,0.496
192.168.178.74,0.381
192.168.178.74,0.504
192.168.178.74,0.537
192.168.178.74,0.497
192.168.178.74,0.407
192.168.178.74,0.481
192.168.178.74,0.450
192.168.178.74,0.456
192.168.178.74,0.464
192.168.178.74,0.433
192.168.178.74,0.846
192.168.178.74,0.466
192.168.178.74,0.626
192.168.178.74,0.576
192.168.178.74,0.715
192.168.178.74,0.470
192.168.178.74,0.553
192.168.178.74,0.562
192.168.178.74,0.428
192.168.178.74,0.737
192.168.178.74,0.510
192.168.178.74,1.234
192.168.178.74,0.463
192.168.178.74,0.482
192.168.178.74,0.592
