host,latency
172.27.0.3,0.037189
172.27.0.2,0.038853
172.27.0.4,0.025929
172.27.0.3,0.049793
172.27.0.2,0.018645
172.27.0.4,0.017653
172.27.0.3,0.018926
172.27.0.2,0.020959
172.27.0.4,0.02155
172.27.0.3,0.029746
172.27.0.4,0.022001
172.27.0.2,0.015929
172.27.0.3,0.01653
172.27.0.4,0.019406
172.27.0.2,0.016481
172.27.0.3,0.028253
172.27.0.4,0.024576
172.27.0.2,0.018475
172.27.0.3,0.023724
172.27.0.4,0.021971
172.27.0.2,0.023474
172.27.0.3,0.019086
172.27.0.2,0.018665
172.27.0.4,0.019186
172.27.0.3,0.017353
172.27.0.2,0.023254
172.27.0.4,0.019847
172.27.0.2,0.021079
172.27.0.4,0.090288
172.27.0.3,0.0218
