host,latency
10.156.0.10,0.36602
10.156.0.12,0.367627
10.156.0.11,0.294585
10.156.0.10,0.361978
10.156.0.12,0.351598
10.156.0.11,6.169656
10.156.0.10,0.374844
10.156.0.11,0.341209
10.156.0.12,0.392602
10.156.0.11,0.341695
10.156.0.12,0.389242
10.156.0.10,0.352255
10.156.0.10,0.520218
10.156.0.11,0.51492
10.156.0.12,0.410906
10.156.0.10,0.393862
10.156.0.11,0.370804
10.156.0.12,1.950399
10.156.0.10,0.389102
10.156.0.11,0.410873
10.156.0.12,0.34957
10.156.0.11,0.399115
10.156.0.10,0.441719
10.156.0.12,0.380559
10.156.0.10,0.367745
10.156.0.11,0.35213
10.156.0.12,0.378228
10.156.0.10,0.361497
10.156.0.11,0.421783
10.156.0.12,0.357849
10.156.0.11,0.354157
10.156.0.10,0.372796
10.156.0.12,0.373632
10.156.0.10,0.351332
10.156.0.11,0.383488
10.156.0.12,0.375479
10.156.0.11,0.373132
10.156.0.10,0.356732
10.156.0.12,0.381382
10.156.0.10,0.362635
10.156.0.11,0.350504
10.156.0.12,0.357173
10.156.0.11,0.353357
10.156.0.12,0.371141
10.156.0.10,0.36126
10.156.0.10,0.355562
10.156.0.11,0.370616
10.156.0.12,0.359603
10.156.0.10,0.377437
10.156.0.11,0.374871
10.156.0.12,0.377342
10.156.0.10,0.377272
10.156.0.11,0.373807
10.156.0.12,0.382479
10.156.0.10,0.373644
10.156.0.11,0.354446
10.156.0.12,0.378576
10.156.0.10,0.373036
10.156.0.11,0.345215
10.156.0.12,0.35476
10.156.0.10,0.368783
10.156.0.11,0.387469
10.156.0.12,0.392267
10.156.0.11,0.42169
10.156.0.10,0.360905
10.156.0.12,0.358963
10.156.0.12,0.414265
10.156.0.10,0.352686
10.156.0.11,0.383534
10.156.0.10,0.342807
10.156.0.11,0.343656
10.156.0.12,0.350767
10.156.0.10,0.338782
10.156.0.12,0.361529
10.156.0.11,0.36811
10.156.0.11,0.466752
10.156.0.12,0.366166
10.156.0.10,0.356232
10.156.0.10,0.375275
10.156.0.11,0.380955
10.156.0.12,0.3928
10.156.0.10,6.976984
10.156.0.12,7.12199
10.156.0.11,6.383344
10.156.0.10,0.369422
10.156.0.11,0.349803
10.156.0.12,0.386061
10.156.0.10,0.355519
10.156.0.11,0.396685
10.156.0.12,0.359926
10.156.0.10,0.352483
10.156.0.12,0.392466
10.156.0.11,0.407215
10.156.0.10,0.356924
10.156.0.11,0.36783
10.156.0.12,0.377683
10.156.0.10,0.378987
10.156.0.11,0.386844
10.156.0.12,0.389071
10.156.0.10,0.361938
10.156.0.11,0.375125
10.156.0.12,0.391258
10.156.0.10,0.354454
10.156.0.11,0.408612
10.156.0.12,0.413854
10.156.0.10,0.383117
10.156.0.11,0.388857
10.156.0.12,0.372663
10.156.0.10,0.380178
10.156.0.11,0.391597
10.156.0.12,0.370192
10.156.0.10,0.384477
10.156.0.12,0.366378
10.156.0.11,0.396584
10.156.0.10,0.356399
10.156.0.11,0.376888
10.156.0.12,0.368736
10.156.0.10,0.359019
10.156.0.11,0.343329
10.156.0.12,0.374095
10.156.0.10,0.393479
10.156.0.11,0.386731
10.156.0.12,0.341418
10.156.0.10,0.351137
10.156.0.11,0.398612
10.156.0.12,0.392695
10.156.0.10,0.382227
10.156.0.11,0.348657
10.156.0.12,0.423758
10.156.0.10,0.345767
10.156.0.11,0.405353
10.156.0.12,0.41083
10.156.0.10,0.352814
10.156.0.12,0.419274
