host,latency
192.168.178.1,0.159378
192.168.178.74,2.032372
192.168.178.84,0.147857
192.168.178.91,0.129622
192.168.178.86,0.148508
192.168.178.92,0.135172
192.168.178.90,0.185677
192.168.178.81,0.140543
192.168.178.1,0.214171
192.168.178.91,0.183603
192.168.178.92,0.142236
192.168.178.84,0.151643
192.168.178.81,0.223238
192.168.178.74,0.141815
192.168.178.90,0.152025
192.168.178.86,0.144199
192.168.178.1,0.145242
192.168.178.74,0.151784
192.168.178.91,0.162324
192.168.178.84,0.163796
192.168.178.86,0.188954
192.168.178.90,0.147716
192.168.178.92,0.111488
192.168.178.81,0.133129
192.168.178.1,0.174787
192.168.178.84,0.155741
192.168.178.74,0.217767
192.168.178.91,0.148799
192.168.178.81,0.136786
192.168.178.90,0.157604
192.168.178.86,0.201277
192.168.178.92,0.20313
192.168.178.1,0.143859
192.168.178.74,0.158387
192.168.178.91,0.156603
192.168.178.92,0.163596
192.168.178.84,0.201147
192.168.178.86,0.150532
192.168.178.90,0.158868
192.168.178.81,0.170809
192.168.178.1,0.14432
192.168.178.74,0.152335
192.168.178.92,0.113402
192.168.178.90,0.152395
192.168.178.91,0.202239
192.168.178.81,0.131526
192.168.178.84,0.147276
192.168.178.86,0.154038
192.168.178.1,0.191529
192.168.178.92,0.157515
192.168.178.91,0.144931
192.168.178.90,0.151834
192.168.178.86,0.152595
192.168.178.74,0.146785
192.168.178.84,0.139521
192.168.178.81,0.202559
192.168.178.1,0.160731
192.168.178.74,0.280365
192.168.178.91,0.147967
192.168.178.92,0.151373
192.168.178.90,0.150091
192.168.178.84,0.180287
192.168.178.81,0.155301
192.168.178.86,0.165389
192.168.178.1,0.165179
192.168.178.91,0.157725
192.168.178.74,0.154649
192.168.178.92,0.138629
192.168.178.84,0.146334
192.168.178.81,0.161001
192.168.178.86,0.114193
192.168.178.90,0.14405
192.168.178.1,0.186139
192.168.178.74,0.176961
192.168.178.92,0.183513
192.168.178.91,0.167774
192.168.178.84,0.169246
192.168.178.90,0.184045
192.168.178.86,0.163587
192.168.178.81,0.165219
192.168.178.1,0.21925
192.168.178.74,0.177853
192.168.178.92,0.177512
192.168.178.86,0.149449
192.168.178.91,0.149479
192.168.178.90,0.155902
192.168.178.81,0.134351
192.168.178.84,0.14963
192.168.178.1,0.151794
192.168.178.74,0.260076
192.168.178.91,0.158116
192.168.178.86,0.153468
192.168.178.92,0.111508
192.168.178.81,0.14416
192.168.178.90,0.159458
192.168.178.84,0.156813
192.168.178.1,0.145482
192.168.178.74,0.16569
192.168.178.91,0.147707
192.168.178.92,0.161653
192.168.178.90,0.157364
192.168.178.84,0.163826
192.168.178.86,0.155401
192.168.178.81,0.203641
192.168.178.1,0.1551
192.168.178.74,0.163896
192.168.178.92,0.180808
192.168.178.91,0.146695
192.168.178.84,0.141555
192.168.178.90,0.253454
192.168.178.81,0.152004
192.168.178.86,0.350145
192.168.178.1,0.266559
192.168.178.74,0.189765
192.168.178.91,0.150261
192.168.178.84,0.148367
192.168.178.86,0.159378
192.168.178.81,0.146073
192.168.178.90,0.154229
192.168.178.92,0.177742
192.168.178.1,0.155491
192.168.178.74,0.163165
192.168.178.91,0.166642
192.168.178.90,0.382916
192.168.178.92,0.153708
192.168.178.81,0.166352
192.168.178.84,0.141946
192.168.178.86,0.152415
192.168.178.1,0.166151
192.168.178.74,0.183303
192.168.178.90,0.187481
192.168.178.91,0.18182
192.168.178.86,0.155421
192.168.178.84,0.150272
192.168.178.81,0.14966
192.168.178.92,0.143869
192.168.178.1,0.309219
192.168.178.74,0.148458
192.168.178.84,0.164618
192.168.178.91,0.140633
192.168.178.86,0.20302
192.168.178.81,0.140873
192.168.178.90,0.156163
192.168.178.92,0.140843
192.168.178.1,0.199593
192.168.178.91,0.154939
192.168.178.74,0.173235
192.168.178.92,0.171871
192.168.178.90,0.161141
192.168.178.81,0.253935
192.168.178.84,0.158626
192.168.178.86,0.152595
192.168.178.1,0.156763
192.168.178.91,0.162764
192.168.178.92,0.144961
192.168.178.90,0.128851
192.168.178.84,0.175468
192.168.178.74,0.16
192.168.178.86,0.145182
192.168.178.81,0.130564
192.168.178.1,0.250489
192.168.178.74,0.178925
192.168.178.91,0.153788
192.168.178.84,0.151604
192.168.178.86,0.149861
192.168.178.81,0.150461
192.168.178.90,0.154659
192.168.178.92,0.146825
192.168.178.1,0.16551
192.168.178.74,0.209512
192.168.178.86,0.149189
192.168.178.91,0.14961
192.168.178.92,0.143138
192.168.178.84,0.157595
192.168.178.81,0.151964
192.168.178.90,0.162283
192.168.178.1,0.174065
192.168.178.74,0.152615
192.168.178.84,0.162504
192.168.178.91,0.113633
192.168.178.90,0.166732
192.168.178.86,0.171731
192.168.178.92,0.123021
192.168.178.81,0.15519
192.168.178.1,0.159889
192.168.178.91,0.212127
192.168.178.74,0.168065
192.168.178.86,0.260548
192.168.178.81,0.164458
192.168.178.90,0.110236
192.168.178.84,0.239208
192.168.178.92,0.149079
192.168.178.1,0.151744
192.168.178.91,0.175488
192.168.178.74,0.260417
192.168.178.86,0.15492
192.168.178.90,0.104856
192.168.178.92,0.144741
192.168.178.81,0.147977
192.168.178.84,0.154408
192.168.178.1,0.161022
192.168.178.74,0.170729
192.168.178.84,0.172242
192.168.178.86,0.1552
192.168.178.90,0.110958
192.168.178.92,0.225912
192.168.178.91,0.154809
