host,latency
172.27.0.3,0.110
172.27.0.2,0.077
172.27.0.4,0.122
172.27.0.2,0.061
172.27.0.3,0.094
172.27.0.4,0.052
172.27.0.3,0.067
172.27.0.2,0.072
172.27.0.4,0.080
172.27.0.3,0.121
172.27.0.2,0.082
172.27.0.4,0.060
172.27.0.3,0.109
172.27.0.4,0.063
172.27.0.2,0.087
172.27.0.3,0.068
172.27.0.4,0.079
172.27.0.2,0.071
172.27.0.3,0.069
172.27.0.4,0.091
172.27.0.2,0.112
172.27.0.3,0.081
172.27.0.2,0.450
172.27.0.4,0.074
172.27.0.3,0.078
172.27.0.2,0.079
172.27.0.4,0.098
172.27.0.2,0.136
172.27.0.4,0.069
172.27.0.3,0.039
