host,latency
10.156.0.9,0.167
10.156.0.10,1.331
10.156.0.11,8.642
10.156.0.12,6.529
10.156.0.9,0.381
10.156.0.10,2.358
10.156.0.11,2.177
10.156.0.12,1.454
10.156.0.9,0.781
10.156.0.11,14.044
10.156.0.10,10.632
10.156.0.12,0.631
10.156.0.10,3.392
10.156.0.11,1.325
10.156.0.9,1.175
10.156.0.12,1.476
10.156.0.10,0.905
10.156.0.9,7.817
10.156.0.11,7.252
10.156.0.12,0.236
10.156.0.9,2.600
10.156.0.10,4.191
10.156.0.11,9.412
10.156.0.12,12.777
10.156.0.9,2.438
10.156.0.11,0.656
10.156.0.10,9.602
10.156.0.12,0.689
10.156.0.10,2.164
10.156.0.9,1.308
10.156.0.11,1.926
10.156.0.12,8.327
10.156.0.9,4.073
10.156.0.10,6.312
10.156.0.11,2.563
10.156.0.12,4.780
10.156.0.9,1.865
10.156.0.10,7.875
10.156.0.12,11.145
10.156.0.11,4.659
10.156.0.9,2.064
10.156.0.10,8.634
10.156.0.11,0.918
10.156.0.12,5.559
10.156.0.9,1.632
10.156.0.11,4.370
10.156.0.10,0.989
10.156.0.12,1.551
10.156.0.10,13.778
10.156.0.9,1.712
10.156.0.11,16.015
10.156.0.12,12.169
10.156.0.9,1.964
10.156.0.10,1.439
10.156.0.12,8.952
10.156.0.11,0.653
10.156.0.9,4.876
10.156.0.11,7.053
10.156.0.10,1.889
10.156.0.12,9.606
10.156.0.9,2.039
10.156.0.10,12.211
10.156.0.11,3.538
10.156.0.12,1.701
10.156.0.9,15.605
10.156.0.10,11.335
10.156.0.11,4.780
10.156.0.12,5.520
10.156.0.9,2.286
10.156.0.10,8.201
10.156.0.11,5.966
10.156.0.12,2.074
10.156.0.9,5.371
10.156.0.10,9.195
10.156.0.11,2.265
10.156.0.12,5.281
10.156.0.9,4.151
10.156.0.10,2.205
10.156.0.11,3.385
10.156.0.12,0.237
10.156.0.10,2.067
10.156.0.9,1.417
10.156.0.11,9.700
10.156.0.12,5.366
10.156.0.9,3.165
10.156.0.10,2.586
10.156.0.11,4.243
10.156.0.12,9.106
10.156.0.9,5.571
10.156.0.10,8.458
10.156.0.11,5.127
10.156.0.12,11.381
10.156.0.9,1.750
10.156.0.10,7.479
10.156.0.11,3.878
10.156.0.12,5.743
10.156.0.9,3.379
10.156.0.10,2.453
10.156.0.12,7.963
10.156.0.11,10.954
10.156.0.9,17.085
10.156.0.11,4.093
10.156.0.10,5.771
10.156.0.12,9.078
10.156.0.9,10.068
10.156.0.11,10.346
10.156.0.10,1.955
10.156.0.12,5.279
10.156.0.10,1.917
10.156.0.9,1.489
10.156.0.11,1.403
10.156.0.12,1.416
10.156.0.9,1.731
10.156.0.10,5.821
10.156.0.12,1.084
10.156.0.11,1.522
10.156.0.9,1.638
10.156.0.10,1.140
10.156.0.12,5.580
10.156.0.11,7.075
10.156.0.9,2.088
10.156.0.10,4.066
10.156.0.12,4.332
10.156.0.11,2.574
10.156.0.10,10.023
10.156.0.9,12.533
10.156.0.11,0.943
10.156.0.12,0.889
10.156.0.10,6.396
10.156.0.9,15.801
10.156.0.12,1.948
10.156.0.11,2.400
10.156.0.9,1.965
10.156.0.10,6.801
10.156.0.11,10.126
10.156.0.12,3.413
10.156.0.9,5.769
10.156.0.10,0.274
10.156.0.11,4.096
10.156.0.12,4.047
10.156.0.9,3.122
10.156.0.10,4.528
10.156.0.11,6.037
10.156.0.12,0.370
10.156.0.9,6.324
10.156.0.10,11.751
10.156.0.11,0.595
10.156.0.12,9.386
10.156.0.10,4.525
10.156.0.12,10.014
10.156.0.9,2.127
10.156.0.11,9.002
10.156.0.9,2.268
10.156.0.10,0.267
10.156.0.11,6.575
10.156.0.12,1.544
10.156.0.9,7.008
10.156.0.11,9.042
10.156.0.10,4.983
10.156.0.12,3.101
10.156.0.10,2.009
10.156.0.11,5.898
10.156.0.9,2.570
10.156.0.12,5.689
10.156.0.9,17.187
