host,latency
192.168.178.1,2.469
192.168.178.90,6.113
192.168.178.74,0.410
192.168.178.86,62.776
192.168.178.81,100.501
192.168.178.84,104.457
192.168.178.92,108.354
192.168.178.91,118.099
192.168.178.74,0.906
192.168.178.1,2.315
192.168.178.90,12.478
192.168.178.81,52.371
192.168.178.84,54.734
192.168.178.86,119.277
192.168.178.91,162.121
192.168.178.92,158.503
192.168.178.74,3.433
192.168.178.1,2.374
192.168.178.92,6.812
192.168.178.90,13.325
192.168.178.81,28.552
192.168.178.86,74.798
192.168.178.91,120.154
192.168.178.84,115.780
192.168.178.74,1.061
192.168.178.1,2.048
192.168.178.90,7.943
192.168.178.86,28.912
192.168.178.92,70.338
192.168.178.91,76.404
192.168.178.81,71.162
192.168.178.74,0.978
192.168.178.1,2.299
192.168.178.91,5.814
192.168.178.90,8.907
192.168.178.81,25.834
192.168.178.84,26.280
192.168.178.86,85.793
192.168.178.92,127.278
192.168.178.74,0.909
192.168.178.1,2.479
192.168.178.90,43.583
192.168.178.81,46.488
192.168.178.86,49.062
192.168.178.84,84.159
192.168.178.91,191.978
192.168.178.92,191.051
192.168.178.74,2.851
192.168.178.1,2.732
192.168.178.90,5.978
192.168.178.92,9.798
192.168.178.91,8.894
192.168.178.81,43.037
192.168.178.84,42.646
192.168.178.86,101.334
192.168.178.74,2.175
192.168.178.1,2.616
192.168.178.90,6.675
192.168.178.86,57.742
192.168.178.81,94.992
192.168.178.92,105.138
192.168.178.91,108.609
192.168.178.84,103.741
192.168.178.74,0.868
192.168.178.1,3.489
192.168.178.90,11.573
192.168.178.81,55.471
192.168.178.84,60.332
192.168.178.86,115.842
192.168.178.91,159.150
192.168.178.92,155.565
192.168.178.74,2.563
192.168.178.1,3.338
192.168.178.90,20.087
192.168.178.86,72.246
192.168.178.84,116.456
192.168.178.81,124.212
192.168.178.92,216.422
192.168.178.91,215.593
192.168.178.74,1.423
192.168.178.1,2.610
192.168.178.90,4.273
192.168.178.86,27.778
192.168.178.81,65.486
192.168.178.91,73.020
192.168.178.92,76.449
192.168.178.84,72.075
192.168.178.74,0.752
192.168.178.90,4.397
192.168.178.1,2.250
192.168.178.81,28.708
192.168.178.84,34.938
192.168.178.86,116.888
192.168.178.92,130.752
192.168.178.91,132.185
192.168.178.74,0.510
192.168.178.1,2.352
192.168.178.92,7.533
192.168.178.90,6.961
192.168.178.91,9.978
192.168.178.86,45.751
192.168.178.81,88.433
192.168.178.84,90.402
192.168.178.74,0.918
192.168.178.1,2.348
192.168.178.91,6.862
192.168.178.90,41.468
192.168.178.84,48.348
192.168.178.81,46.150
192.168.178.92,54.071
192.168.178.86,104.656
192.168.178.74,3.439
192.168.178.91,6.777
192.168.178.1,2.287
192.168.178.90,5.159
192.168.178.86,64.385
192.168.178.81,100.374
192.168.178.92,109.876
192.168.178.84,108.914
192.168.178.74,0.849
192.168.178.1,3.468
192.168.178.90,6.125
192.168.178.81,14.893
192.168.178.84,56.727
192.168.178.86,119.879
192.168.178.92,155.499
192.168.178.91,164.756
192.168.178.74,3.752
192.168.178.1,2.320
192.168.178.90,7.497
192.168.178.84,21.251
192.168.178.81,15.255
192.168.178.91,21.593
192.168.178.86,81.700
192.168.178.92,218.639
192.168.178.74,1.008
192.168.178.1,2.309
192.168.178.90,7.029
192.168.178.86,30.231
192.168.178.92,78.427
192.168.178.81,72.653
192.168.178.91,77.368
192.168.178.84,76.819
192.168.178.74,4.042
